seriesuid,coordX,coordY,coordZ,probability
115,49.5518951416,257.347595215,210.059860229,0.0461829863489
115,177.887008667,213.809280396,229.075622559,0.0908949971199
115,29.0945262909,237.851867676,197.259094238,0.1592476964
115,41.7850914001,57.5965003967,140.965591431,0.38896343112
115,153.569869995,197.550735474,145.237533569,0.28645041585
861,149.339431763,141.318817139,205.736938477,0.253282189369
861,57.395614624,129.270965576,121.361869812,0.241557449102
877,141.795806885,82.1353149414,241.504104614,0.143809959292
877,134.117279053,249.541900635,145.129882812,0.763419926167
877,121.38609314,13.3071861267,73.2541046143,0.0906465426087
872,156.899963379,72.4529266357,74.886100769,0.784668087959
872,113.58266449,153.102676392,77.6532211304,0.0799491554499
866,169.693725586,281.550384521,100.951278687,0.550401210785
866,153.175765991,309.17666626,73.1431427002,0.452904075384
866,177.515335083,301.249725342,48.9070968628,0.0655104890466
866,129.111923218,13.5911512375,53.4779815674,0.174360096455
451,77.6742401123,92.830581665,273.390289307,0.102825678885
451,69.6235809326,33.2926368713,145.494277954,0.395940810442
451,133.400802612,185.098342896,305.991333008,0.15168659389
451,77.4492111206,213.694595337,269.642272949,0.0430334545672
047,177.270019531,262.255004883,69.4909057617,0.953041553497
047,137.34437561,229.798782349,113.101806641,0.756565451622
047,173.480392456,57.5860023499,125.816513062,0.350605249405
047,162.006759644,53.2430953979,57.5736351013,0.170737177134
047,177.756317139,80.8030853271,37.2907524109,0.0547044835985
047,117.107727051,93.5853042603,241.283309937,0.355576843023
047,57.6658248901,97.6915893555,105.506446838,0.0395199432969
047,173.617095947,125.926712036,209.660324097,0.0267874058336
047,148.802322388,85.0968322754,125.103912354,0.495470970869
496,153.310119629,45.2170829773,121.24281311,0.545197784901
496,121.572631836,273.097167969,148.777084351,0.531880915165
496,53.8208122253,289.538238525,53.3376579285,0.0385998189449
496,177.402801514,129.289260864,33.1696090698,0.0198875777423
496,105.086006165,216.816940308,253.687286377,0.0221619419754
433,76.9835510254,188.648635864,161.573944092,0.962278306484
433,73.3829650879,29.9853343964,58.1551055908,0.219590261579
433,105.821716309,225.409088135,73.8098602295,0.0389672406018
433,165.012771606,77.8302459717,229.373947144,0.349562555552
433,129.550720215,37.7053146362,37.4131126404,0.0486723855138
433,101.509056091,161.734451294,65.4062728882,0.0374448113143
733,113.149490356,152.908950806,233.552001953,0.0670285001397
096,72.9740982056,185.799957275,225.978393555,0.172678008676
096,177.11505127,61.46276474,25.2936534882,0.0298010408878
096,22.0628910065,89.5696640015,121.754417419,0.014469275251
096,18.0866355896,181.529953003,105.329246521,0.0408815219998
096,125.296638489,93.4007492065,145.081832886,0.101722434163
638,78.5963058472,217.175048828,145.250366211,0.765007674694
638,125.208145142,217.948120117,237.615997314,0.901326715946
638,17.7149391174,117.587722778,129.167190552,0.0745013877749
638,85.2362518311,9.40864849091,41.1613540649,0.0542114786804
396,93.7235565186,45.1506652832,156.690109253,0.956873416901
396,197.931045532,93.2300949097,52.6907157898,0.582539796829
396,73.8821334839,217.411911011,237.388931274,0.03679555282
396,181.876678467,69.4590835571,148.844390869,0.420985937119
396,217.173599243,121.574920654,153.523574829,0.334382981062
132,109.650558472,73.4209671021,45.6778259277,0.0340256914496
132,144.915710449,105.14894104,229.720245361,0.0880751386285
400,128.896240234,193.509796143,29.9610881805,0.65081846714
400,33.5585327148,93.6832962036,61.032951355,0.115494631231
400,69.7222595215,177.396987915,189.129180908,0.641577899456
566,112.376586914,53.4819450378,125.611824036,0.911164939404
566,116.941078186,97.4292831421,249.976043701,0.0895998552442
566,97.1535568237,180.947860718,177.391815186,0.257312983274
566,45.8001480103,113.825523376,85.3706893921,0.0868517383933
566,60.8624954224,85.0880813599,137.718017578,0.561663031578
730,89.5977249146,109.565551758,225.861450195,0.0291841272265
730,25.5990600586,233.991043091,65.4622802734,0.146792158484
553,93.6748962402,269.443603516,108.806625366,0.515115261078
553,45.8061676025,197.638427734,269.247436523,0.0348485559225
543,186.655258179,237.424621582,185.299057007,0.228068381548
543,149.045532227,149.558609009,121.598014832,0.310824811459
543,136.991592407,189.772338867,177.508987427,0.144706502557
543,165.8699646,269.806488037,53.7633934021,0.233908370137
543,56.7566184998,228.810699463,181.800735474,0.148082464933
543,181.594024658,65.3159713745,64.909034729,0.510280072689
543,141.871490479,53.7443351746,128.916183472,0.81291615963
543,53.6898193359,81.6232376099,173.315551758,0.460270166397
543,69.8892593384,41.8973922729,129.433059692,0.391354739666
543,185.115371704,105.073577881,65.1635742188,0.488356113434
543,142.497711182,105.411865234,97.0711898804,0.0928408131003
543,129.038085938,33.0686264038,73.6125030518,0.360416144133
543,181.058853149,101.112335205,53.2196846008,0.498940676451
397,113.785095215,61.3059692383,157.269073486,0.526553690434
397,105.094070435,33.5842933655,149.486114502,0.155464708805
397,60.8434524536,252.637512207,81.5655212402,0.11590193212
397,101.340141296,9.99097156525,53.3403701782,0.0903147980571
397,21.0673446655,209.598052979,65.1789779663,0.0188163165003
397,65.9540176392,121.385467529,232.855224609,0.0793925523758
745,138.082977295,250.013641357,196.879898071,0.629473268986
745,113.616149902,21.9699420929,105.488006592,0.054293166846
745,153.866760254,93.5302352905,209.001358032,0.322637230158
745,144.891647339,93.1111984253,93.8421707153,0.0660532489419
745,21.7738704681,209.800949097,97.629776001,0.056455694139
745,25.9468746185,169.716796875,121.258476257,0.0448872819543
745,33.5029296875,153.314697266,133.50894165,0.0431752279401
745,69.5278930664,61.3439941406,61.6268119812,0.0263869017363
708,193.761245728,242.1927948,82.0828170776,0.753173589706
708,25.3315525055,69.6668014526,25.6380138397,0.0229477155954
708,133.728256226,193.604980469,45.2038764954,0.0353431776166
501,72.9242401123,268.948974609,61.1466445923,0.95519721508
519,181.151947021,77.9041976929,129.219329834,0.351055711508
519,161.349029541,69.4100494385,125.074256897,0.472077906132
642,196.996536255,269.410980225,33.3807106018,0.398314356804
642,166.159317017,257.974456787,45.1454353333,0.083244137466
642,26.1292610168,90.1106567383,60.7742576599,0.0208998322487
067,105.60534668,229.241485596,257.806884766,0.0187413748354
067,209.48878479,212.910003662,141.965408325,0.780229866505
067,205.378799438,93.0634765625,113.044708252,0.440591841936
362,165.820022583,97.8041381836,101.242301941,0.771192491055
362,145.318374634,17.2931480408,29.373872757,0.14106926322
437,205.619415283,84.9375152588,129.274398804,0.0627093166113
437,81.3640594482,249.338272095,73.2758483887,0.0409987680614
736,130.251037598,38.1034698486,65.1962203979,0.417780280113
736,173.228057861,177.139312744,93.4057388306,0.89299762249
736,145.978637695,212.688369751,65.3502349854,0.637306928635
736,161.387451172,29.6784439087,100.946174622,0.182287737727
736,169.496658325,45.9125556946,26.47215271,0.0597609430552
736,109.948776245,217.189880371,113.090499878,0.234328061342
736,53.3321609497,89.1665496826,165.946090698,0.357306569815
736,105.822257996,184.987350464,221.308425903,0.0188020933419
736,33.4883384705,96.8291320801,77.7006607056,0.0777445062995
494,37.9476852417,238.206161499,101.625175476,0.0203484017402
886,85.1528396606,13.0731163025,81.7285003662,0.230625450611
886,37.5169944763,69.7878799438,129.413894653,0.0169300585985
886,25.4346160889,157.506866455,141.52822876,0.0381998308003
886,57.362159729,248.903640747,277.701049805,0.0910105183721
184,133.697555542,105.305137634,33.483455658,0.0699083805084
184,69.2224578857,233.865982056,105.50177002,0.617127478123
184,89.4617233276,117.710624695,241.25213623,0.0488120429218
412,150.395675659,189.479919434,68.849937439,0.733155488968
412,81.3349838257,89.6667175293,169.42300415,0.60911989212
412,77.2340011597,253.462677002,129.546051025,0.870071411133
200,129.570159912,185.530136108,85.3771972656,0.151086181402
200,149.621429443,109.650100708,266.102600098,0.196464940906
200,84.995880127,105.774528503,93.1169967651,0.354710131884
200,90.1363754272,229.159973145,29.1654529572,0.0826729908586
200,113.555351257,98.028503418,37.6434364319,0.0540256015956
200,128.884368896,189.064544678,41.3805961609,0.0667622759938
200,109.146011353,225.23928833,29.1772060394,0.0663216039538
200,61.8039398193,217.528884888,45.2616462708,0.033108945936
200,49.1665458679,81.6683807373,73.748588562,0.0618795976043
200,125.505233765,89.7427902222,33.5034942627,0.0382081568241
098,149.00038147,48.1828460693,213.67805481,0.988001167774
098,29.1080741882,45.4406318665,89.2714767456,0.147911652923
098,117.224876404,161.83706665,61.4604873657,0.0266092326492
118,117.047843933,56.6569709778,221.265136719,0.954956710339
118,77.5265579224,26.1153354645,93.1878509521,0.123569592834
118,62.1032524109,41.7304229736,93.4094543457,0.025925770402
118,41.7086524963,81.5212402344,125.842521667,0.255874812603
118,37.6261482239,209.367080688,25.3086280823,0.0277994256467
118,117.642204285,25.3834877014,81.6972808838,0.0714516341686
118,108.864982605,105.242202759,109.34702301,0.564819276333
294,37.9335861206,89.4763031006,184.992370605,0.261284947395
294,33.0910110474,65.5112915039,70.0663223267,0.0372129231691
294,81.6989212036,273.719604492,12.9048252106,0.0271065551788
294,69.3684768677,258.412963867,37.175655365,0.0827551484108
104,101.654266357,101.751655579,261.542755127,0.072935551405
104,169.426467896,209.645324707,289.328643799,0.0256341658533
104,221.095428467,93.5572738647,145.462783813,0.488833576441
104,97.4447631836,217.674545288,265.80178833,0.109546735883
112,53.3054656982,282.054229736,17.3292369843,0.0525770410895
112,81.5857086182,109.363487244,221.612884521,0.0271048955619
112,73.2867050171,105.568847656,81.4799804688,0.0418231040239
112,49.0779151917,245.367507935,169.171035767,0.389928340912
836,190.235015869,50.1548309326,89.3018112183,0.511228442192
836,105.417808533,237.722335815,233.444290161,0.197478279471
836,217.400588989,85.7609558105,49.6235313416,0.184284716845
836,185.823547363,277.653839111,46.3028411865,0.145109474659
836,96.9784164429,125.636680603,229.805374146,0.0602790080011
836,105.01184845,305.559875488,89.5199661255,0.677550435066
836,37.230506897,97.8449935913,125.00554657,0.636618554592
009,65.6321716309,45.0287742615,65.6155090332,0.273290812969
009,29.6096820831,101.763397217,53.46616745,0.0900550186634
729,133.751144409,77.9769668579,254.309371948,0.131709590554
729,156.991882324,77.7920379639,197.355712891,0.0338508039713
729,61.5560302734,65.5212249756,85.4832458496,0.0570900030434
729,149.286682129,57.5822105408,77.5026321411,0.0638409331441
729,76.8655166626,93.0695266724,193.498245239,0.143934845924
729,41.7894630432,61.3155059814,85.6200714111,0.0219228919595
729,137.408203125,60.9536590576,41.505607605,0.0542805045843
729,17.5433559418,198.063140869,73.443649292,0.02841812931
729,17.8099117279,77.1569061279,73.7189712524,0.0240573063493
847,97.443145752,76.8261566162,185.049301147,0.235829368234
847,57.0423431396,201.48538208,93.7087554932,0.0549858435988
040,81.7875061035,46.2506484985,64.8217468262,0.861869335175
040,105.325958252,268.606750488,102.128059387,0.659731030464
040,118.05255127,249.690155029,121.988288879,0.595402896404
040,25.4877815247,229.923233032,93.2967605591,0.030358094722
040,49.6233978271,89.9448013306,125.918617249,0.671251177788
874,113.606369019,325.221282959,41.3034820557,0.270655244589
874,85.1007995605,208.87411499,217.314300537,0.0401682071388
874,45.315120697,45.5725097656,29.500995636,0.0707442089915
874,185.267547607,221.083770752,129.067581177,0.52148103714
874,49.3992424011,289.398376465,81.5539016724,0.0250734426081
874,117.477958679,161.748077393,17.430519104,0.181215599179
874,149.716903687,204.955307007,253.059020996,0.385201722383
048,101.520591736,45.6728401184,225.44078064,0.0266573689878
048,85.7809066772,53.295955658,177.244918823,0.228837698698
048,57.8337898254,57.4354782104,65.3726882935,0.0290349572897
048,61.7643013,221.56072998,29.3273582458,0.0218675509095
480,182.127792358,65.6790542603,145.275848389,0.604283690453
480,148.521087646,185.102935791,65.2690505981,0.714813411236
480,33.0157051086,29.8988895416,40.8875007629,0.406941205263
480,156.659545898,180.811523438,221.27003479,0.613687098026
480,192.926803589,202.29473877,165.239227295,0.435278981924
480,134.130462646,241.087692261,233.07774353,0.205488666892
480,189.918411255,229.828582764,185.282623291,0.353365719318
480,201.033752441,233.750228882,125.693908691,0.256835371256
480,93.749420166,53.8833084106,173.231750488,0.509857296944
480,161.332519531,109.943244934,245.91960144,0.136408030987
480,169.102493286,200.68170166,249.296829224,0.105145931244
480,125.368553162,17.008808136,21.6383342743,0.289545506239
480,129.580703735,128.982574463,241.259155273,0.12910759449
480,205.523010254,212.996917725,89.5793533325,0.259040534496
589,126.008529663,29.8467197418,109.016304016,0.292835235596
589,45.6365661621,57.4061317444,81.8391571045,0.0383939668536
589,125.561592102,129.103256226,249.429092407,0.0807998850942
589,97.088684082,277.639404297,69.0666809082,0.180177539587
819,21.2966804504,189.734069824,137.302322388,0.0220787581056
819,145.10244751,105.196517944,13.4704208374,0.0593981780112
819,25.6813049316,105.458534241,137.438049316,0.139694646001
819,89.4511947632,13.1758804321,53.3939170837,0.109524182975
848,65.3246154785,77.5065765381,73.4502639771,0.0507942922413
848,17.5703086853,201.765640259,41.3244667053,0.0289817228913
848,73.3667984009,69.4658279419,69.3373413086,0.0368228293955
848,25.2752685547,97.3854675293,109.202735901,0.0766734704375
270,121.141342163,181.765975952,213.240447998,0.631186366081
270,109.469718933,13.2658929825,53.3698158264,0.0922673046589
604,77.6455383301,81.7260742188,93.3583984375,0.0465498417616
604,218.010650635,273.425567627,129.31137085,0.154741346836
604,209.081985474,132.984710693,201.109481812,0.214246287942
604,53.0965614319,313.624755859,33.359172821,0.169244587421
604,141.563690186,173.638076782,244.984771729,0.0118736578152
604,80.855758667,281.81149292,53.2416496277,0.0221032779664
257,168.825683594,73.644493103,173.164245605,0.779058694839
257,201.482620239,206.265563965,109.869995117,0.670703649521
257,172.90574646,29.1612434387,77.5133209229,0.0828078910708
257,189.250518799,188.903244019,61.8630485535,0.47990912199
257,185.157867432,53.0339813232,97.1823654175,0.538056194782
036,185.617202759,81.8962936401,184.943771362,0.22942982614
036,20.7481098175,89.3277893066,57.5920906067,0.0475217588246
036,130.191009521,89.7702789307,101.508850098,0.0314367227256
036,97.5852737427,41.6519203186,53.2509155273,0.108097687364
036,73.3042526245,261.070343018,61.4360733032,0.16985231638
050,33.1851158142,68.7499847412,140.942810059,0.42504170537
050,34.0364875793,108.85319519,93.5448303223,0.365327060223
050,169.308364868,109.725410461,97.4834365845,0.529979169369
050,73.7490844727,89.7298660278,57.4213676453,0.0454958789051
050,73.1812438965,237.457061768,153.456741333,0.818975746632
