FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
5.110373537,0.723578751,0.691073239,0.756024122
5.111161116,0.723578751,0.691073239,0.756024122
5.111948695,0.723578751,0.691073239,0.756024122
5.112736274,0.723578751,0.691073239,0.756024122
5.113523852,0.723578751,0.691073239,0.756024122
5.114311431,0.723578751,0.691073239,0.756024122
5.115099010,0.723578751,0.691073239,0.756024122
5.115886589,0.723578751,0.691073239,0.756024122
5.116674167,0.723578751,0.691073239,0.756024122
5.117461746,0.723578751,0.691073239,0.756024122
5.118249325,0.723578751,0.691073239,0.756024122
5.119036904,0.723578751,0.691073239,0.756024122
5.119824482,0.723578751,0.691073239,0.756024122
5.120612061,0.723578751,0.691073239,0.756024122
5.121399640,0.723578751,0.691073239,0.756024122
5.122187219,0.723578751,0.691073239,0.756024122
5.122974797,0.723578751,0.691073239,0.756024122
5.123762376,0.723578751,0.691073239,0.756024122
5.124549955,0.723578751,0.691073239,0.756024122
5.125337534,0.723578751,0.691073239,0.756024122
5.126125113,0.723578751,0.691073239,0.756024122
5.126912691,0.723578751,0.691073239,0.756024122
5.127700270,0.723578751,0.691073239,0.756024122
5.128487849,0.723578751,0.691073239,0.756024122
5.129275428,0.723578751,0.691073239,0.756024122
5.130063006,0.723578751,0.691073239,0.756024122
5.130850585,0.723578751,0.691073239,0.756024122
5.131638164,0.723578751,0.691073239,0.756024122
5.132425743,0.723578751,0.691073239,0.756024122
5.133213321,0.723578751,0.691073239,0.756024122
5.134000900,0.723578751,0.691073239,0.756024122
5.134788479,0.723578751,0.691073239,0.756024122
5.135576058,0.723578751,0.691073239,0.756024122
5.136363636,0.723578751,0.691073239,0.756024122
5.137151215,0.723578751,0.691073239,0.756024122
5.137938794,0.723578751,0.691073239,0.756024122
5.138726373,0.723578751,0.691073239,0.756024122
5.139513951,0.723578751,0.691073239,0.756024122
5.140301530,0.723578751,0.691073239,0.756024122
5.141089109,0.723578751,0.691073239,0.756024122
5.141876688,0.723578751,0.691073239,0.756024122
5.142664266,0.723578751,0.691073239,0.756024122
5.143451845,0.723578751,0.691073239,0.756024122
5.144239424,0.723578751,0.691073239,0.756024122
5.145027003,0.723578751,0.691073239,0.756024122
5.145814581,0.723578751,0.691073239,0.756024122
5.146602160,0.723578751,0.691073239,0.756024122
5.147389739,0.723578751,0.691073239,0.756024122
5.148177318,0.723578751,0.691073239,0.756024122
5.148964896,0.723578751,0.691073239,0.756024122
5.149752475,0.723578751,0.691073239,0.756024122
5.150540054,0.723578751,0.691073239,0.756024122
5.151327633,0.723578751,0.691073239,0.756024122
5.152115212,0.723578751,0.691073239,0.756024122
5.152902790,0.723578751,0.691073239,0.756024122
5.153690369,0.723578751,0.691073239,0.756024122
5.154477948,0.723578751,0.691073239,0.756024122
5.155265527,0.723578751,0.691073239,0.756024122
5.156053105,0.723578751,0.691073239,0.756024122
5.156840684,0.723578751,0.691073239,0.756024122
5.157628263,0.723578751,0.691073239,0.756024122
5.158415842,0.723578751,0.691073239,0.756024122
5.159203420,0.723578751,0.691073239,0.756024122
5.159990999,0.723578751,0.691073239,0.756024122
5.160778578,0.723578751,0.691073239,0.756024122
5.161566157,0.723578751,0.691073239,0.756024122
5.162353735,0.723578751,0.691073239,0.756024122
5.163141314,0.723578751,0.691073239,0.756024122
5.163928893,0.723578751,0.691073239,0.756024122
5.164716472,0.723578751,0.691073239,0.756024122
5.165504050,0.723578751,0.691073239,0.756024122
5.166291629,0.723578751,0.691073239,0.756024122
5.167079208,0.723578751,0.691073239,0.756024122
5.167866787,0.723578751,0.691073239,0.756024122
5.168654365,0.723578751,0.691073239,0.756024122
5.169441944,0.723578751,0.691073239,0.756024122
5.170229523,0.723578751,0.691073239,0.756024122
5.171017102,0.723578751,0.691073239,0.756024122
5.171804680,0.723578751,0.691073239,0.756024122
5.172592259,0.723578751,0.691073239,0.756024122
5.173379838,0.723578751,0.691073239,0.756024122
5.174167417,0.723578751,0.691073239,0.756024122
5.174954995,0.723578751,0.691073239,0.756024122
5.175742574,0.723578751,0.691073239,0.756024122
5.176530153,0.723578751,0.691073239,0.756024122
5.177317732,0.723578751,0.691073239,0.756024122
5.178105311,0.723578751,0.691073239,0.756024122
5.178892889,0.723578751,0.691073239,0.756024122
5.179680468,0.723578751,0.691073239,0.756024122
5.180468047,0.723578751,0.691073239,0.756024122
5.181255626,0.723578751,0.691073239,0.756024122
5.182043204,0.723578751,0.691073239,0.756024122
5.182830783,0.723578751,0.691073239,0.756024122
5.183618362,0.723578751,0.691073239,0.756024122
5.184405941,0.723578751,0.691073239,0.756024122
5.185193519,0.723578751,0.691073239,0.756024122
5.185981098,0.723578751,0.691073239,0.756024122
5.186768677,0.723578751,0.691073239,0.756024122
5.187556256,0.723578751,0.691073239,0.756024122
5.188343834,0.723578751,0.691073239,0.756024122
5.189131413,0.723578751,0.691073239,0.756024122
5.189918992,0.723578751,0.691073239,0.756024122
5.190706571,0.723578751,0.691073239,0.756024122
5.191494149,0.723578751,0.691073239,0.756024122
5.192281728,0.723578751,0.691073239,0.756024122
5.193069307,0.723578751,0.691073239,0.756024122
5.193856886,0.723578751,0.691073239,0.756024122
5.194644464,0.723578751,0.691073239,0.756024122
5.195432043,0.723578751,0.691073239,0.756024122
5.196219622,0.723578751,0.691073239,0.756024122
5.197007201,0.723578751,0.691073239,0.756024122
5.197794779,0.723578751,0.691073239,0.756024122
5.198582358,0.723578751,0.691073239,0.756024122
5.199369937,0.723578751,0.691073239,0.756024122
5.200157516,0.723578751,0.691073239,0.756024122
5.200945095,0.723578751,0.691073239,0.756024122
5.201732673,0.723578751,0.691073239,0.756024122
5.202520252,0.723578751,0.691073239,0.756024122
5.203307831,0.723578751,0.691073239,0.756024122
5.204095410,0.723578751,0.691073239,0.756024122
5.204882988,0.723578751,0.691073239,0.756024122
5.205670567,0.723578751,0.691073239,0.756024122
5.206458146,0.723578751,0.691073239,0.756024122
5.207245725,0.723578751,0.691073239,0.756024122
5.208033303,0.723578751,0.691073239,0.756024122
5.208820882,0.723578751,0.691073239,0.756024122
5.209608461,0.723578751,0.691073239,0.756024122
5.210396040,0.723578751,0.691073239,0.756024122
5.211183618,0.723578751,0.691073239,0.756024122
5.211971197,0.723578751,0.691073239,0.756024122
5.212758776,0.723578751,0.691073239,0.756024122
5.213546355,0.723578751,0.691073239,0.756024122
5.214333933,0.723578751,0.691073239,0.756024122
5.215121512,0.723578751,0.691073239,0.756024122
5.215909091,0.723578751,0.691073239,0.756024122
5.216696670,0.723578751,0.691073239,0.756024122
5.217484248,0.723578751,0.691073239,0.756024122
5.218271827,0.723578751,0.691073239,0.756024122
5.219059406,0.723578751,0.691073239,0.756024122
5.219846985,0.723578751,0.691073239,0.756024122
5.220634563,0.723578751,0.691073239,0.756024122
5.221422142,0.723578751,0.691073239,0.756024122
5.222209721,0.723578751,0.691073239,0.756024122
5.222997300,0.723578751,0.691073239,0.756024122
5.223784878,0.723578751,0.691073239,0.756024122
5.224572457,0.723578751,0.691073239,0.756024122
5.225360036,0.723578751,0.691073239,0.756024122
5.226147615,0.723578751,0.691073239,0.756024122
5.226935194,0.723578751,0.691073239,0.756024122
5.227722772,0.723578751,0.691073239,0.756024122
5.228510351,0.723578751,0.691073239,0.756024122
5.229297930,0.723578751,0.691073239,0.756024122
5.230085509,0.723578751,0.691073239,0.756024122
5.230873087,0.723578751,0.691073239,0.756024122
5.231660666,0.723578751,0.691073239,0.756024122
5.232448245,0.723578751,0.691073239,0.756024122
5.233235824,0.723578751,0.691073239,0.756024122
5.234023402,0.723578751,0.691073239,0.756024122
5.234810981,0.723578751,0.691073239,0.756024122
5.235598560,0.723578751,0.691073239,0.756024122
5.236386139,0.723578751,0.691073239,0.756024122
5.237173717,0.723578751,0.691073239,0.756024122
5.237961296,0.723578751,0.691073239,0.756024122
5.238748875,0.723578751,0.691073239,0.756024122
5.239536454,0.723578751,0.691073239,0.756024122
5.240324032,0.723578751,0.691073239,0.756024122
5.241111611,0.723578751,0.691073239,0.756024122
5.241899190,0.723578751,0.691073239,0.756024122
5.242686769,0.723578751,0.691073239,0.756024122
5.243474347,0.723578751,0.691073239,0.756024122
5.244261926,0.723578751,0.691073239,0.756024122
5.245049505,0.723578751,0.691073239,0.756024122
5.245837084,0.723578751,0.691073239,0.756024122
5.246624662,0.723578751,0.691073239,0.756024122
5.247412241,0.723578751,0.691073239,0.756024122
5.248199820,0.723578751,0.691073239,0.756024122
5.248987399,0.723578751,0.691073239,0.756024122
5.249774977,0.723578751,0.691073239,0.756024122
5.250562556,0.723578751,0.691073239,0.756024122
5.251350135,0.723578751,0.691073239,0.756024122
5.252137714,0.723578751,0.691073239,0.756024122
5.252925293,0.723578751,0.691073239,0.756024122
5.253712871,0.723578751,0.691073239,0.756024122
5.254500450,0.723578751,0.691073239,0.756024122
5.255288029,0.723578751,0.691073239,0.756024122
5.256075608,0.723578751,0.691073239,0.756024122
5.256863186,0.723578751,0.691073239,0.756024122
5.257650765,0.723578751,0.691073239,0.756024122
5.258438344,0.723578751,0.691073239,0.756024122
5.259225923,0.723578751,0.691073239,0.756024122
5.260013501,0.723578751,0.691073239,0.756024122
5.260801080,0.723578751,0.691073239,0.756024122
5.261588659,0.723578751,0.691073239,0.756024122
5.262376238,0.723578751,0.691073239,0.756024122
5.263163816,0.723578751,0.691073239,0.756024122
5.263951395,0.723578751,0.691073239,0.756024122
5.264738974,0.723578751,0.691073239,0.756024122
5.265526553,0.723578751,0.691073239,0.756024122
5.266314131,0.723578751,0.691073239,0.756024122
5.267101710,0.723578751,0.691073239,0.756024122
5.267889289,0.723578751,0.691073239,0.756024122
5.268676868,0.723578751,0.691073239,0.756024122
5.269464446,0.723578751,0.691073239,0.756024122
5.270252025,0.723578751,0.691073239,0.756024122
5.271039604,0.723578751,0.691073239,0.756024122
5.271827183,0.723578751,0.691073239,0.756024122
5.272614761,0.723578751,0.691073239,0.756024122
5.273402340,0.723578751,0.691073239,0.756024122
5.274189919,0.723578751,0.691073239,0.756024122
5.274977498,0.723578751,0.691073239,0.756024122
5.275765077,0.723578751,0.691073239,0.756024122
5.276552655,0.723578751,0.691073239,0.756024122
5.277340234,0.723578751,0.691073239,0.756024122
5.278127813,0.723578751,0.691073239,0.756024122
5.278915392,0.723578751,0.691073239,0.756024122
5.279702970,0.723578751,0.691073239,0.756024122
5.280490549,0.723578751,0.691073239,0.756024122
5.281278128,0.723578751,0.691073239,0.756024122
5.282065707,0.723578751,0.691073239,0.756024122
5.282853285,0.723578751,0.691073239,0.756024122
5.283640864,0.723578751,0.691073239,0.756024122
5.284428443,0.723578751,0.691073239,0.756024122
5.285216022,0.723578751,0.691073239,0.756024122
5.286003600,0.723578751,0.691073239,0.756024122
5.286791179,0.723578751,0.691073239,0.756024122
5.287578758,0.723578751,0.691073239,0.756024122
5.288366337,0.723578751,0.691073239,0.756024122
5.289153915,0.723578751,0.691073239,0.756024122
5.289941494,0.723578751,0.691073239,0.756024122
5.290729073,0.723578751,0.691073239,0.756024122
5.291516652,0.723578751,0.691073239,0.756024122
5.292304230,0.723578751,0.691073239,0.756024122
5.293091809,0.723578751,0.691073239,0.756024122
5.293879388,0.723578751,0.691073239,0.756024122
5.294666967,0.723578751,0.691073239,0.756024122
5.295454545,0.723578751,0.691073239,0.756024122
5.296242124,0.723578751,0.691073239,0.756024122
5.297029703,0.723578751,0.691073239,0.756024122
5.297817282,0.723578751,0.691073239,0.756024122
5.298604860,0.723578751,0.691073239,0.756024122
5.299392439,0.723578751,0.691073239,0.756024122
5.300180018,0.723578751,0.691073239,0.756024122
5.300967597,0.723578751,0.691073239,0.756024122
5.301755176,0.723578751,0.691073239,0.756024122
5.302542754,0.723578751,0.691073239,0.756024122
5.303330333,0.723578751,0.691073239,0.756024122
5.304117912,0.723578751,0.691073239,0.756024122
5.304905491,0.723578751,0.691073239,0.756024122
5.305693069,0.723578751,0.691073239,0.756024122
5.306480648,0.723578751,0.691073239,0.756024122
5.307268227,0.723578751,0.691073239,0.756024122
5.308055806,0.723578751,0.691073239,0.756024122
5.308843384,0.723578751,0.691073239,0.756024122
5.309630963,0.723578751,0.691073239,0.756024122
5.310418542,0.723578751,0.691073239,0.756024122
5.311206121,0.723578751,0.691073239,0.756024122
5.311993699,0.723578751,0.691073239,0.756024122
5.312781278,0.723578751,0.691073239,0.756024122
5.313568857,0.723578751,0.691073239,0.756024122
5.314356436,0.723578751,0.691073239,0.756024122
5.315144014,0.723578751,0.691073239,0.756024122
5.315931593,0.723578751,0.691073239,0.756024122
5.316719172,0.723578751,0.691073239,0.756024122
5.317506751,0.723578751,0.691073239,0.756024122
5.318294329,0.723578751,0.691073239,0.756024122
5.319081908,0.723578751,0.691073239,0.756024122
5.319869487,0.723578751,0.691073239,0.756024122
5.320657066,0.723578751,0.691073239,0.756024122
5.321444644,0.723578751,0.691073239,0.756024122
5.322232223,0.723578751,0.691073239,0.756024122
5.323019802,0.723578751,0.691073239,0.756024122
5.323807381,0.723578751,0.691073239,0.756024122
5.324594959,0.723578751,0.691073239,0.756024122
5.325382538,0.723578751,0.691073239,0.756024122
5.326170117,0.723578751,0.691073239,0.756024122
5.326957696,0.723578751,0.691073239,0.756024122
5.327745275,0.723578751,0.691073239,0.756024122
5.328532853,0.723578751,0.691073239,0.756024122
5.329320432,0.723578751,0.691073239,0.756024122
5.330108011,0.723578751,0.691073239,0.756024122
5.330895590,0.723578751,0.691073239,0.756024122
5.331683168,0.723578751,0.691073239,0.756024122
5.332470747,0.723578751,0.691073239,0.756024122
5.333258326,0.723578751,0.691073239,0.756024122
5.334045905,0.723578751,0.691073239,0.756024122
5.334833483,0.723578751,0.691073239,0.756024122
5.335621062,0.723578751,0.691073239,0.756024122
5.336408641,0.723578751,0.691073239,0.756024122
5.337196220,0.723578751,0.691073239,0.756024122
5.337983798,0.723578751,0.691073239,0.756024122
5.338771377,0.723578751,0.691073239,0.756024122
5.339558956,0.723578751,0.691073239,0.756024122
5.340346535,0.723578751,0.691073239,0.756024122
5.341134113,0.723578751,0.691073239,0.756024122
5.341921692,0.723578751,0.691073239,0.756024122
5.342709271,0.723578751,0.691073239,0.756024122
5.343496850,0.723578751,0.691073239,0.756024122
5.344284428,0.723578751,0.691073239,0.756024122
5.345072007,0.723578751,0.691073239,0.756024122
5.345859586,0.723578751,0.691073239,0.756024122
5.346647165,0.723578751,0.691073239,0.756024122
5.347434743,0.723578751,0.691073239,0.756024122
5.348222322,0.723578751,0.691073239,0.756024122
5.349009901,0.723578751,0.691073239,0.756024122
5.349797480,0.723578751,0.691073239,0.756024122
5.350585059,0.723578751,0.691073239,0.756024122
5.351372637,0.723578751,0.691073239,0.756024122
5.352160216,0.723578751,0.691073239,0.756024122
5.352947795,0.723578751,0.691073239,0.756024122
5.353735374,0.723578751,0.691073239,0.756024122
5.354522952,0.723578751,0.691073239,0.756024122
5.355310531,0.723578751,0.691073239,0.756024122
5.356098110,0.723578751,0.691073239,0.756024122
5.356885689,0.723578751,0.691073239,0.756024122
5.357673267,0.723578751,0.691073239,0.756024122
5.358460846,0.723578751,0.691073239,0.756024122
5.359248425,0.723578751,0.691073239,0.756024122
5.360036004,0.723578751,0.691073239,0.756024122
5.360823582,0.723578751,0.691073239,0.756024122
5.361611161,0.723578751,0.691073239,0.756024122
5.362398740,0.723578751,0.691073239,0.756024122
5.363186319,0.723578751,0.691073239,0.756024122
5.363973897,0.723578751,0.691073239,0.756024122
5.364761476,0.723578751,0.691073239,0.756024122
5.365549055,0.723578751,0.691073239,0.756024122
5.366336634,0.723578751,0.691073239,0.756024122
5.367124212,0.723578751,0.691073239,0.756024122
5.367911791,0.723578751,0.691073239,0.756024122
5.368699370,0.723578751,0.691073239,0.756024122
5.369486949,0.723578751,0.691073239,0.756024122
5.370274527,0.723578751,0.691073239,0.756024122
5.371062106,0.723578751,0.691073239,0.756024122
5.371849685,0.723578751,0.691073239,0.756024122
5.372637264,0.723578751,0.691073239,0.756024122
5.373424842,0.723578751,0.691073239,0.756024122
5.374212421,0.723578751,0.691073239,0.756024122
5.375000000,0.723578751,0.691073239,0.756024122
5.375787579,0.723578751,0.691073239,0.756024122
