seriesuid,coordX,coordY,coordZ,diameter_mm
452,65.1637245,228.4176945,210.500011,-1.0
452,169.7985535,206.1286185,145.500011,-1.0
452,125.2204015,27.8160105,128.000011,-1.0
452,65.7828655,229.0368355,213.000011,-1.0
452,33.5875335,106.4469175,100.500011,-1.0
452,22.4429955,228.4176945,45.500011,-1.0
452,96.1207745,26.5777285,205.500011,-1.0
452,67.0211475,229.6559765,213.000011,-1.0
452,94.8824925,26.5777285,205.500011,-1.0
452,65.1637245,228.4176945,210.500011,-1.0
452,169.7985535,206.1286185,145.500011,-1.0
452,125.2204015,27.8160105,128.000011,-1.0
452,78.1656855,234.6091045,193.000011,-1.0
452,32.9683925,109.5426225,100.500011,-1.0
452,22.4429955,228.4176945,45.500011,-1.0
452,32.9683925,106.4469175,100.500011,-1.0
452,70.7359935,224.0837075,205.500011,-1.0
455,116.79840284,208.39912063,220.72368421,4.224132521
455,130.38480466,89.47638851,224.40963771,5.897301828
455,39.4377215,70.8595975,137.5,-1.0
455,56.1955275,40.5666405,182.5,-1.0
455,81.3322365,159.8048755,237.5,-1.0
455,152.2306465,85.6838105,227.5,-1.0
455,56.8400585,35.4103925,187.5,-1.0
455,91.0002015,156.5822205,242.5,-1.0
455,96.1564495,39.9221095,220.0,-1.0
455,40.85117898,70.65685288,134.8538386,10.3565066
455,118.0705035,209.4337625,220.0,-1.0
455,139.3400265,88.9064655,227.5,-1.0
455,56.1955275,40.5666405,182.5,-1.0
455,81.3322365,159.8048755,237.5,-1.0
455,107.1134765,37.9885165,222.5,-1.0
455,118.0705035,209.4337625,220.0,-1.0
455,132.2501855,154.6486275,262.5,-1.0
455,125.1603445,76.6603765,262.5,-1.0
455,91.0002015,156.5822205,242.5,-1.0
455,142.5626815,74.0822525,230.0,-1.0
455,81.3322365,161.7384685,230.0,-1.0
455,97.4455115,196.5431425,230.0,-1.0
455,96.1564495,41.2111715,220.0,-1.0
455,58.1291205,36.6994545,187.5,-1.0
455,42.6603765,68.9260045,132.5,-1.0
455,141.2736195,87.6174035,227.5,-1.0
455,100.0236355,182.3634605,220.0,-1.0
455,139.3400265,88.9064655,227.5,-1.0
455,56.1955275,40.5666405,182.5,-1.0
455,81.3322365,159.8048755,237.5,-1.0
455,152.2306465,85.6838105,227.5,-1.0
455,40.89511983,70.55780534,134.6764706,9.446537344
455,130.68320646,89.47412583,224.61009174,6.001850431
455,116.1369105,208.7892315,220.0,-1.0
455,141.2736195,87.6174035,227.5,-1.0
455,56.8400585,35.4103925,187.5,-1.0
455,100.0236355,182.3634605,220.0,-1.0
464,147.838843737,104.475543927,101.8371301,12.46346462
464,175.001998537,233.844785148,130.5167197,5.493309461
464,175.015144537,233.784460697,130.5111465,5.606342818
464,147.579821838,104.316380197,101.8446305,12.30924402
464,147.413515037,104.229520417,101.8789046,13.23500927
464,175.041436337,233.663811807,130.5,5.832409531
467,226.29764521,117.69095272,51.9534844,4.750700908
467,56.187784,268.625221,60.499996,-1.0
467,134.234632,13.527653,65.499996,-1.0
467,153.746344,27.258117,90.499996,-1.0
467,66.304968,31.594053,90.499996,-1.0
467,212.28148,201.418213,92.999996,-1.0
467,173.258056,279.465061,90.499996,-1.0
467,51.129192,57.609669,92.999996,-1.0
467,174.703368,33.039365,102.999996,-1.0
467,64.137,48.937797,105.499996,-1.0
467,171.090088,31.594053,97.999996,-1.0
467,62.691688,74.230757,170.499996,-1.0
467,66.304968,33.039365,87.999996,-1.0
467,199.996328,265.011941,55.499996,-1.0
467,211.558824,66.281541,115.499996,-1.0
467,82.926056,20.754213,52.999996,-1.0
467,34.508104,266.457253,17.999996,-1.0
467,67.75028,84.347941,175.499996,-1.0
467,63.414344,74.230757,170.499996,-1.0
467,210.836168,67.004197,115.499996,-1.0
467,64.137,48.937797,105.499996,-1.0
467,174.703368,33.762021,102.999996,-1.0
467,171.090088,32.316709,97.999996,-1.0
467,212.28148,201.418213,92.999996,-1.0
467,51.129192,57.609669,92.999996,-1.0
467,154.469,27.258117,90.499996,-1.0
467,66.304968,31.594053,90.499996,-1.0
467,172.5354,280.187717,90.499996,-1.0
467,153.746344,26.535461,87.999996,-1.0
467,66.304968,32.316709,87.999996,-1.0
467,172.5354,278.019749,87.999996,-1.0
467,194.937736,270.070533,75.499996,-1.0
467,134.234632,14.250309,65.499996,-1.0
467,56.91044,269.347877,60.499996,-1.0
467,199.996328,266.457253,55.499996,-1.0
467,48.961224,265.011941,55.499996,-1.0
467,82.926056,21.476869,52.999996,-1.0
467,226.7346,119.035429,52.999996,-1.0
467,161.69556,205.754149,222.999996,-1.0
467,37.398728,266.457253,17.999996,-1.0
467,62.691688,74.230757,170.499996,-1.0
467,211.558824,67.004197,115.499996,-1.0
467,65.582312,48.937797,105.499996,-1.0
467,174.703368,33.039365,102.999996,-1.0
467,172.5354,33.039365,97.999996,-1.0
467,212.28148,201.418213,92.999996,-1.0
467,51.129192,57.609669,92.999996,-1.0
467,155.914312,27.258117,90.499996,-1.0
467,67.75028,33.039365,90.499996,-1.0
467,174.703368,279.465061,90.499996,-1.0
467,153.746344,26.535461,87.999996,-1.0
467,66.304968,33.039365,87.999996,-1.0
467,172.5354,278.019749,87.999996,-1.0
467,194.937736,270.070533,75.499996,-1.0
467,135.679944,14.250309,65.499996,-1.0
467,58.355752,269.347877,60.499996,-1.0
467,202.164296,265.734597,55.499996,-1.0
467,48.961224,265.011941,55.499996,-1.0
467,84.371368,20.754213,52.999996,-1.0
467,227.457256,119.035429,52.999996,-1.0
467,37.398728,266.457253,17.999996,-1.0
467,153.746344,26.535461,87.999996,-1.0
467,172.5354,278.019749,87.999996,-1.0
467,199.996328,265.734597,55.499996,-1.0
467,56.187784,268.625221,60.499996,-1.0
467,194.937736,270.070533,75.499996,-1.0
467,67.75028,84.347941,175.499996,-1.0
467,62.691688,74.953413,170.499996,-1.0
467,210.836168,67.004197,115.499996,-1.0
467,63.414344,48.215141,105.499996,-1.0
467,171.812744,33.762021,97.999996,-1.0
467,66.304968,32.316709,90.499996,-1.0
467,154.469,27.258117,90.499996,-1.0
467,134.957288,15.695621,65.499996,-1.0
467,82.926056,21.476869,52.999996,-1.0
467,227.457256,119.035429,52.999996,-1.0
467,66.304968,33.039365,87.999996,-1.0
467,212.28148,201.418213,92.999996,-1.0
467,173.258056,279.465061,90.499996,-1.0
467,51.129192,57.609669,92.999996,-1.0
467,48.961224,265.011941,55.499996,-1.0
467,161.69556,205.754149,222.999996,-1.0
467,174.703368,34.484677,102.999996,-1.0
474,94.7339375,229.9214375,175.0,-1.0
474,90.049937906,165.90692857,208.36850649,4.043117182
474,93.3276875,229.2183125,175.0,-1.0
474,89.872330357,165.87679464,208.21428571,4.355367808
474,94.7339375,229.9214375,175.0,-1.0
474,93.3276875,229.2183125,175.0,-1.0
476,138.7495625,20.9058155,67.499987,-1.0
476,179.5308125,221.2964405,36.249987,-1.0
476,74.7651875,23.7183155,76.249987,-1.0
476,128.2026875,39.1870655,214.999987,-1.0
476,178.8276875,224.8120655,211.249987,-1.0
476,163.3589375,42.7026905,231.249987,-1.0
476,143.6714375,23.0151905,86.249987,-1.0
476,161.2495625,39.8901905,219.999987,-1.0
476,146.4839375,107.3901905,274.999987,-1.0
476,149.2964375,181.2183155,274.999987,-1.0
476,179.0118646,70.16315048,155.7004897,14.41041386
476,180.80081324,162.9656775,91.4021699,7.63468163
476,137.3433125,20.9058155,67.499987,-1.0
476,162.6558125,42.7026905,229.999987,-1.0
476,179.5308125,220.5933155,37.499987,-1.0
476,128.2026875,39.1870655,214.999987,-1.0
476,178.8276875,224.1089405,211.249987,-1.0
476,128.2026875,22.3120655,39.999987,-1.0
476,145.0776875,23.0151905,88.749987,-1.0
476,95.8589375,60.9839405,179.999987,-1.0
476,135.9370625,105.2808155,273.749987,-1.0
476,145.0776875,174.8901905,277.499987,-1.0
476,180.76244218,162.83249084,91.3341823,7.807630148
476,178.95244434,70.09838149,155.6745111,15.05332817
476,179.5308125,220.5933155,37.499987,-1.0
476,75.4683125,23.7183155,76.249987,-1.0
476,143.6714375,23.0151905,84.999987,-1.0
476,162.6558125,42.7026905,229.999987,-1.0
476,178.1245625,224.1089405,211.249987,-1.0
476,136.6401875,20.9058155,67.499987,-1.0
476,128.9058125,20.9058155,42.499987,-1.0
476,179.5308125,113.0151905,148.749987,-1.0
476,93.0464375,76.4526905,179.999987,-1.0
476,133.1245625,110.9058155,271.249987,-1.0
476,142.2651875,174.1870655,271.249987,-1.0
476,164.0620625,44.8120655,231.249987,-1.0
476,161.2495625,39.8901905,221.249987,-1.0
476,128.2026875,39.1870655,214.999987,-1.0
476,179.05247839,70.20193539,155.7671803,14.69748132
476,137.3433125,20.9058155,67.499987,-1.0
476,178.8276875,224.1089405,211.249987,-1.0
476,180.90698229,163.21718749,91.4471795,7.614055255
476,179.5308125,220.5933155,37.499987,-1.0
476,143.6714375,23.0151905,84.999987,-1.0
476,178.1245625,106.6870655,162.499987,-1.0
476,149.2964375,181.2183155,274.999987,-1.0
476,135.9370625,105.2808155,273.749987,-1.0
476,128.9058125,20.9058155,42.499987,-1.0
476,93.0464375,76.4526905,179.999987,-1.0
477,159.43396,79.656667,241.5,-1.0
477,85.605856,33.074649,189.0,-1.0
477,99.668352,28.680119,166.5,-1.0
477,131.308968,198.308977,280.25,-1.0
477,139.219122,106.902753,281.5,-1.0
477,118.125378,208.855849,209.0,-1.0
477,132.187874,224.676157,254.0,-1.0
477,129.551156,231.707405,265.25,-1.0
477,152.402712,119.207437,266.5,-1.0
477,133.06678,224.676157,254.0,-1.0
477,114.609754,209.734755,201.5,-1.0
477,158.555054,81.414479,241.5,-1.0
477,84.72695,47.137145,231.5,-1.0
477,85.605856,33.953555,189.0,-1.0
477,100.547258,29.559025,166.5,-1.0
477,113.947728589,210.75469991,202.5203953,22.21515611
477,159.43396,79.656667,241.5,-1.0
477,144.492558,104.266035,280.25,-1.0
477,125.156626,197.430071,280.25,-1.0
477,151.523806,119.207437,266.5,-1.0
477,131.308968,233.465217,265.25,-1.0
477,132.187874,223.797251,252.75,-1.0
477,131.308968,198.308977,280.25,-1.0
477,139.219122,106.902753,281.5,-1.0
477,126.035532,195.672259,280.25,-1.0
477,159.43396,80.535573,241.5,-1.0
477,83.848044,46.258239,231.5,-1.0
477,126.035532,195.672259,280.25,-1.0
477,130.430062,232.586311,265.25,-1.0
477,116.367566,212.371473,205.25,-1.0
477,99.668352,28.680119,166.5,-1.0
486,60.0194853,212.2536775,238.000024,-1.0
486,101.2694693,203.8747745,259.000024,-1.0
486,92.8905663,64.6560785,244.000024,-1.0
486,181.8358443,56.2771755,22.000024,-1.0
486,66.4647953,200.0075885,207.000024,-1.0
486,103.8475933,174.2263485,269.000024,-1.0
486,125.7616473,103.9724695,268.000024,-1.0
486,129.6288333,57.5662375,133.000024,-1.0
486,79.3554153,36.9412455,223.000024,-1.0
486,60.0194853,212.2536775,238.000024,-1.0
486,101.2694693,203.8747745,259.000024,-1.0
486,116.7382133,102.0388765,271.000024,-1.0
486,105.7811863,173.5818175,268.000024,-1.0
486,129.6288333,56.9217065,133.000024,-1.0
486,101.2694693,203.8747745,259.000024,-1.0
486,79.3554153,36.9412455,223.000024,-1.0
486,60.0194853,212.2536775,238.000024,-1.0
486,92.8905663,64.6560785,244.000024,-1.0
486,181.8358443,56.2771755,22.000024,-1.0
486,66.4647953,200.0075885,207.000024,-1.0
486,129.6288333,57.5662375,133.000024,-1.0
486,103.8475933,174.2263485,269.000024,-1.0
486,125.7616473,103.9724695,268.000024,-1.0
486,38.7499623,54.9881135,197.000024,-1.0
486,116.7382133,102.0388765,271.000024,-1.0
486,105.7811863,173.5818175,268.000024,-1.0
486,92.2460353,64.6560785,243.000024,-1.0
486,66.2597173,199.99782288,206.9394179,3.741200451
486,60.0194853,212.2536775,238.000024,-1.0
486,101.9140003,203.2302435,260.000024,-1.0
486,125.1171163,111.7068415,265.000024,-1.0
486,181.8358443,56.2771755,23.000024,-1.0
486,79.3554153,36.9412455,223.000024,-1.0
486,127.0507093,82.0584155,265.000024,-1.0
491,89.76583,72.976735,192.5,-1.0
491,184.023706,163.523671,75.0,-1.0
491,149.14087,114.539263,145.0,-1.0
491,162.500254,108.601759,115.0,-1.0
491,89.023642,72.976735,192.5,-1.0
491,184.023706,163.523671,75.0,-1.0
491,146.914306,113.054887,147.5,-1.0
491,163.98463,110.086135,107.5,-1.0
491,184.023706,163.523671,75.0,-1.0
491,160.27369,107.859571,117.5,-1.0
491,145.42993,113.797075,147.5,-1.0
491,149.14087,114.539263,145.0,-1.0
491,162.500254,108.601759,115.0,-1.0
491,163.98463,110.086135,107.5,-1.0
491,164.726818,109.343947,110.0,-1.0
491,89.023642,72.976735,192.5,-1.0
491,164.726818,109.343947,110.0,-1.0
498,158.41065097,57.4378709,215.66961609,3.853949944
498,157.4683185,112.5933155,282.499513,-1.0
498,186.2964435,266.5776905,168.749513,-1.0
498,181.3745685,272.2026905,113.749513,-1.0
498,23.1714435,72.5151905,103.749513,-1.0
498,141.2964435,115.4058155,288.749513,-1.0
498,28.0933185,162.5151905,166.249513,-1.0
498,20.3589435,206.8120655,166.249513,-1.0
498,192.6245685,222.2808155,0.000487000000021,-1.0
498,182.7808185,277.8276905,0.000487000000021,-1.0
498,156.7651935,113.2964405,282.499513,-1.0
498,182.7808185,278.5308155,0.624513,-1.0
498,158.8745685,57.0464405,216.249513,-1.0
498,141.9995685,116.1089405,288.749513,-1.0
498,28.0933185,163.2183155,166.249513,-1.0
498,20.3589435,206.8120655,166.249513,-1.0
498,192.6245685,222.9839405,0.624513,-1.0
498,181.3745685,272.2026905,113.749513,-1.0
498,23.1714435,72.5151905,103.749513,-1.0
498,158.1714435,113.2964405,282.499513,-1.0
498,160.2808185,57.7495655,215.624513,-1.0
498,186.9995685,267.2808155,168.749513,-1.0
498,182.7808185,278.5308155,0.000487000000021,-1.0
498,141.9995685,116.1089405,288.749513,-1.0
498,28.0933185,163.2183155,166.249513,-1.0
498,20.3589435,206.8120655,166.249513,-1.0
498,181.3745685,272.2026905,113.749513,-1.0
498,192.6245685,222.9839405,0.000487000000021,-1.0
498,156.7651935,113.2964405,282.499513,-1.0
498,158.1714435,57.7495655,216.249513,-1.0
498,141.9995685,116.1089405,288.749513,-1.0
498,24.5776935,72.5151905,106.874513,-1.0
509,74.988186,17.4728995,73.0,-1.0
509,113.425674,33.4885195,170.0,-1.0
509,97.410054,31.8869575,174.0,-1.0
509,153.464724,256.9064185,195.0,-1.0
509,46.16007,51.1057015,124.0,-1.0
509,103.015521,34.2893005,74.0,-1.0
509,134.24598,240.8907985,55.0,-1.0
509,168.679563,228.8790835,70.0,-1.0
509,183.894402,206.4572155,127.0,-1.0
509,68.581938,252.9025135,158.0,-1.0
509,187.097526,208.0587775,135.0,-1.0
509,71.785062,260.1095425,156.0,-1.0
509,74.187405,59.1135115,120.0,-1.0
509,179.890497,219.2697115,87.0,-1.0
509,122.234265,93.5470945,62.0,-1.0
509,132.644418,240.8907985,57.0,-1.0
509,66.0127656,50.87214037,117.6666667,3.888272661
509,152.3021867,252.6426109,129.7236842,4.392356122
509,199.109241,88.7424085,104.0,-1.0
509,97.410054,31.8869575,174.0,-1.0
509,153.464724,256.9064185,195.0,-1.0
509,74.988186,17.4728995,73.0,-1.0
509,113.425674,32.6877385,170.0,-1.0
509,164.675658,228.8790835,65.0,-1.0
509,126.23817,239.2892365,63.0,-1.0
509,187.097526,208.0587775,135.0,-1.0
509,179.890497,218.4689305,87.0,-1.0
509,122.234265,88.7424085,44.0,-1.0
509,46.16007,50.3049205,124.0,-1.0
509,134.24598,240.0900175,55.0,-1.0
509,68.581938,252.1017325,158.0,-1.0
509,122.2675124,89.39981244,50.5625758,38.14769884
509,152.3689184,252.7760744,129.8684211,3.596975653
509,74.988186,17.4728995,73.0,-1.0
509,97.410054,31.8869575,174.0,-1.0
509,153.464724,256.9064185,195.0,-1.0
509,77.390529,260.9103235,147.0,-1.0
509,183.894402,218.4689305,89.0,-1.0
509,164.675658,228.8790835,65.0,-1.0
509,64.578033,51.9064825,117.0,-1.0
509,114.226455,33.4885195,170.0,-1.0
509,46.16007,51.1057015,124.0,-1.0
509,103.015521,34.2893005,74.0,-1.0
509,168.679563,228.8790835,70.0,-1.0
509,183.894402,206.4572155,127.0,-1.0
509,68.581938,252.9025135,158.0,-1.0
509,187.097526,208.0587775,135.0,-1.0
509,71.785062,260.1095425,156.0,-1.0
509,74.187405,59.1135115,120.0,-1.0
509,179.890497,219.2697115,87.0,-1.0
509,74.988186,17.4728995,73.0,-1.0
509,114.226455,33.4885195,170.0,-1.0
509,198.30846,87.9416275,104.0,-1.0
509,77.390529,260.9103235,147.0,-1.0
509,152.663943,252.9025135,130.0,-1.0
509,180.691278,217.6681495,88.0,-1.0
509,79.792872,74.3283505,209.0,-1.0
509,157.468629,244.8947035,218.0,-1.0
509,147.058476,260.1095425,202.0,-1.0
509,115.027236,227.2775215,232.0,-1.0
509,140.652228,253.7032945,218.0,-1.0
509,123.835827,87.1408465,53.0,-1.0
509,65.378814,51.1057015,118.0,-1.0
509,131.843637,241.6915795,58.0,-1.0
510,192.8925561,77.08999854,97.3922646,5.537108977
510,125.8259285,72.11891274,146.5824525,6.072594926
510,203.7616036,74.6679065,95.0,-1.0
510,173.9666986,244.1678105,187.0,-1.0
510,203.7616036,74.6679065,95.0,-1.0
510,192.2843277,77.21902383,97.4681449,5.782323072
510,126.9569596,72.0194705,147.0,-1.0
510,173.9666986,244.1678105,187.0,-1.0
510,125.880123,72.51908388,146.4358974,6.114219171
510,204.4237126,74.6679065,95.0,-1.0
510,192.2404535,77.17349022,97.4726027,6.252894058
512,153.7563539,151.16300656,174.8668325,4.273897794
512,28.5447453,239.86054859,143.735443,3.942502966
512,178.7383765,282.4493185,86.3,-1.0
512,75.1445925,63.0742465,183.6,-1.0
512,176.2021033,283.6128233,38.7230769,4.132791184
512,177.9766575,266.4532195,59.0,-1.0
512,23.3477005,253.5039965,109.4,-1.0
512,51.5184715,83.89619034,110.2388542,7.850016095
512,23.9571448,76.41706105,85.51784,4.908287046
512,23.4755578,126.76170937,76.8711196,8.280482237
512,163.8667253,295.5025249,68.7763216,6.821727511
512,29.4414525,239.7930545,143.7,-1.0
512,177.9766575,283.9727565,38.7,-1.0
512,178.7383765,282.4493185,86.3,-1.0
512,75.1445925,63.0742465,183.6,-1.0
512,190.48905932,60.1465656,63.4705738,5.572328938
512,23.3477005,253.5039965,109.4,-1.0
512,117.8008565,92.0195685,232.6,-1.0
512,75.1445925,63.0742465,183.6,-1.0
512,51.4349463,83.88220343,110.3054345,6.955590484
512,190.1641615,61.5508085,61.8,-1.0
512,163.85666,295.4864255,68.8201727,6.735344004
512,24.8711385,76.7851885,85.6,-1.0
512,177.9766575,283.9727565,38.7,-1.0
512,30.2031715,239.7930545,143.7,-1.0
512,153.6016495,150.6719315,175.2,-1.0
512,178.7383765,282.4493185,86.3,-1.0
512,97.9961625,70.6914365,218.6,-1.0
512,23.5618479,126.5510282,76.7551995,8.276502227
512,21.0625435,257.3125915,109.4,-1.0
512,23.3477005,253.5039965,109.4,-1.0
512,23.86603,76.4381331,85.5378698,5.079939809
512,153.7153389,151.10395123,174.8447761,3.731824966
512,51.4139389,84.21827723,110.2099698,6.355830834
512,176.4532195,283.2110375,38.7,-1.0
512,23.4284611,126.2969235,76.7260241,8.634867857
512,163.8540902,295.6043542,68.9442897,6.530220027
512,190.46340825,60.1497896,63.4916667,5.069900377
512,28.6797335,239.7930545,143.7,-1.0
512,178.7383765,282.4493185,86.3,-1.0
512,97.2344435,70.6914365,218.6,-1.0
512,115.5156995,90.4961305,232.6,-1.0
512,75.1445925,63.0742465,183.6,-1.0
515,85.9750388,38.19333431,161.312549,2.50402065
515,127.6836642,33.1309555,94.000049,-1.0
515,119.7988972,199.4278595,218.000049,-1.0
515,63.8887312,204.4454385,195.000049,-1.0
515,58.8711522,213.0470025,183.000049,-1.0
515,43.8184152,203.0118445,153.000049,-1.0
515,136.2852282,190.1094985,146.000049,-1.0
515,31.6328662,195.8438745,119.000049,-1.0
515,78.827727,43.68086428,95.1060261,5.054963462
515,41.4796566,71.01792772,108.3476071,4.046923294
515,91.7004548,59.76394626,135.7889379,4.453267143
515,144.707593,188.42502555,145.650049,2.697374477
515,80.5428742,233.4097909,151.3060691,2.581291157
515,127.6836642,33.1309555,94.000049,-1.0
515,86.1094382,38.1485345,161.000049,-1.0
515,98.2949872,166.4551975,227.000049,-1.0
515,115.4981152,203.7286415,217.000049,-1.0
515,45.2520092,205.1622355,152.000049,-1.0
515,63.8887312,204.4454385,195.000049,-1.0
515,136.2852282,190.1094985,146.000049,-1.0
515,32.3496632,195.8438745,119.000049,-1.0
515,41.6680242,71.8379935,108.000049,-1.0
515,127.6836642,33.1309555,94.000049,-1.0
515,129.8340552,192.2598895,161.000049,-1.0
515,78.7236722,43.89049201,95.1038952,4.853566336
515,119.7988972,199.4278595,218.000049,-1.0
515,63.8887312,204.4454385,195.000049,-1.0
515,58.8711522,213.0470025,183.000049,-1.0
515,43.8184152,203.0118445,153.000049,-1.0
515,135.5684312,190.8262955,147.000049,-1.0
515,31.6328662,195.8438745,119.000049,-1.0
515,99.0117842,165.7384005,226.000049,-1.0
515,115.4981152,203.7286415,217.000049,-1.0
515,45.2520092,205.1622355,152.000049,-1.0
515,117.6485062,205.8790325,218.000049,-1.0
515,53.1367762,205.8790325,167.000049,-1.0
515,86.1094382,38.1485345,161.000049,-1.0
515,80.4302004,233.1724567,151.3077413,2.336571254
515,127.6836642,33.1309555,94.000049,-1.0
515,78.6382079,43.84844911,94.9231259,4.673142507
515,41.4346484,71.43792076,108.4651653,3.481401112
515,144.8867922,188.6759045,146.000049,-1.0
515,99.7285812,167.1719945,226.000049,-1.0
515,44.5352122,204.4454385,152.000049,-1.0
515,33.7832572,197.2774685,117.000049,-1.0
520,161.312766,170.265868,232.5,-1.0
520,133.109622,182.140876,300.0,-1.0
520,85.98947539,212.3086314,190.9354911,5.54088745
520,162.054954,171.008056,232.5,-1.0
520,154.633074,50.7736,277.5,-1.0
520,85.87951671,211.95761623,190.9709821,5.996515837
520,161.312766,170.265868,232.5,-1.0
520,155.375262,50.7736,277.5,-1.0
520,133.85181,182.140876,300.0,-1.0
520,85.9992387,212.06032975,190.78125,5.94775508
520,161.312766,170.265868,232.5,-1.0
526,92.02358625,82.57820425,253.0,-1.0
526,63.89856225,38.04691625,212.0,-1.0
526,75.61732225,52.69536625,171.0,-1.0
526,150.61738625,53.28130425,116.0,-1.0
526,96.12515225,60.31256025,149.0,-1.0
526,131.86737025,70.27350625,224.0,-1.0
526,88.50795825,236.09396025,68.0,-1.0
526,138.31268825,116.56260825,180.0,-1.0
