FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
4.214108911,0.781960726,0.727699518,0.832579195
4.214896490,0.781960726,0.727699518,0.832579195
4.215684068,0.781960726,0.727699518,0.832579195
4.216471647,0.781960726,0.727699518,0.832579195
4.217259226,0.781960726,0.727699518,0.832579195
4.218046805,0.781960726,0.727699518,0.832579195
4.218834383,0.781960726,0.727699518,0.832579195
4.219621962,0.781960726,0.727699518,0.832579195
4.220409541,0.781960726,0.727699518,0.832579195
4.221197120,0.781960726,0.727699518,0.832579195
4.221984698,0.781960726,0.727699518,0.832579195
4.222772277,0.781960726,0.727699518,0.832579195
4.223559856,0.781960726,0.727699518,0.832579195
4.224347435,0.781960726,0.727699518,0.832579195
4.225135014,0.781960726,0.727699518,0.832579195
4.225922592,0.781960726,0.727699518,0.832579195
4.226710171,0.781960726,0.727699518,0.832579195
4.227497750,0.781960726,0.727699518,0.832579195
4.228285329,0.781960726,0.727699518,0.832579195
4.229072907,0.781960726,0.727699518,0.832579195
4.229860486,0.781960726,0.727699518,0.832579195
4.230648065,0.781960726,0.727699518,0.832579195
4.231435644,0.781960726,0.727699518,0.832579195
4.232223222,0.781960726,0.727699518,0.832579195
4.233010801,0.781960726,0.727699518,0.832579195
4.233798380,0.781960726,0.727699518,0.832579195
4.234585959,0.781960726,0.727699518,0.832579195
4.235373537,0.781960726,0.727699518,0.832579195
4.236161116,0.781960726,0.727699518,0.832579195
4.236948695,0.781960726,0.727699518,0.832579195
4.237736274,0.781960726,0.727699518,0.832579195
4.238523852,0.781960726,0.727699518,0.832579195
4.239311431,0.781960726,0.727699518,0.832579195
4.240099010,0.781960726,0.727699518,0.832579195
4.240886589,0.781960726,0.727699518,0.832579195
4.241674167,0.781960726,0.727699518,0.832579195
4.242461746,0.781960726,0.727699518,0.832579195
4.243249325,0.781960726,0.727699518,0.832579195
4.244036904,0.781960726,0.727699518,0.832579195
4.244824482,0.781960726,0.727699518,0.832579195
4.245612061,0.781960726,0.727699518,0.832579195
4.246399640,0.781960726,0.727699518,0.832579195
4.247187219,0.781960726,0.727699518,0.832579195
4.247974797,0.781960726,0.727699518,0.832579195
4.248762376,0.781960726,0.727699518,0.832579195
4.249549955,0.781960726,0.727699518,0.832579195
4.250337534,0.781960726,0.727699518,0.832579195
4.251125113,0.781960726,0.727699518,0.832579195
4.251912691,0.781960726,0.727699518,0.832579195
4.252700270,0.781960726,0.727699518,0.832579195
4.253487849,0.781960726,0.727699518,0.832579195
4.254275428,0.781960726,0.727699518,0.832579195
4.255063006,0.781960726,0.727699518,0.832579195
4.255850585,0.781960726,0.727699518,0.832579195
4.256638164,0.781960726,0.727699518,0.832579195
4.257425743,0.781960726,0.727699518,0.832579195
4.258213321,0.781960726,0.727699518,0.832579195
4.259000900,0.781960726,0.727699518,0.832579195
4.259788479,0.781960726,0.727699518,0.832579195
4.260576058,0.781960726,0.727699518,0.832579195
4.261363636,0.781960726,0.727699518,0.832579195
4.262151215,0.781960726,0.727699518,0.832579195
4.262938794,0.781960726,0.727699518,0.832579195
4.263726373,0.781960726,0.727699518,0.832579195
4.264513951,0.781960726,0.727699518,0.832579195
4.265301530,0.781960726,0.727699518,0.832579195
4.266089109,0.781960726,0.727699518,0.832579195
4.266876688,0.781960726,0.727699518,0.832579195
4.267664266,0.781960726,0.727699518,0.832579195
4.268451845,0.781960726,0.727699518,0.832579195
4.269239424,0.781960726,0.727699518,0.832579195
4.270027003,0.781960726,0.727699518,0.832579195
4.270814581,0.781960726,0.727699518,0.832579195
4.271602160,0.781960726,0.727699518,0.832579195
4.272389739,0.781960726,0.727699518,0.832579195
4.273177318,0.781960726,0.727699518,0.832579195
4.273964896,0.781960726,0.727699518,0.832579195
4.274752475,0.781960726,0.727699518,0.832579195
4.275540054,0.781960726,0.727699518,0.832579195
4.276327633,0.781960726,0.727699518,0.832579195
4.277115212,0.781960726,0.727699518,0.832579195
4.277902790,0.781960726,0.727699518,0.832579195
4.278690369,0.781960726,0.727699518,0.832579195
4.279477948,0.781960726,0.727699518,0.832579195
4.280265527,0.781960726,0.727699518,0.832579195
4.281053105,0.781960726,0.727699518,0.832579195
4.281840684,0.781960726,0.727699518,0.832579195
4.282628263,0.781960726,0.727699518,0.832579195
4.283415842,0.781960726,0.727699518,0.832579195
4.284203420,0.781960726,0.727699518,0.832579195
4.284990999,0.781960726,0.727699518,0.832579195
4.285778578,0.781960726,0.727699518,0.832579195
4.286566157,0.781960726,0.727699518,0.832579195
4.287353735,0.781960726,0.727699518,0.832579195
4.288141314,0.781960726,0.727699518,0.832579195
4.288928893,0.781960726,0.727699518,0.832579195
4.289716472,0.781960726,0.727699518,0.832579195
4.290504050,0.781960726,0.727699518,0.832579195
4.291291629,0.781960726,0.727699518,0.832579195
4.292079208,0.781960726,0.727699518,0.832579195
4.292866787,0.781960726,0.727699518,0.832579195
4.293654365,0.781960726,0.727699518,0.832579195
4.294441944,0.781960726,0.727699518,0.832579195
4.295229523,0.781960726,0.727699518,0.832579195
4.296017102,0.781960726,0.727699518,0.832579195
4.296804680,0.781960726,0.727699518,0.832579195
4.297592259,0.781960726,0.727699518,0.832579195
4.298379838,0.781960726,0.727699518,0.832579195
4.299167417,0.781960726,0.727699518,0.832579195
4.299954995,0.781960726,0.727699518,0.832579195
4.300742574,0.781960726,0.727699518,0.832579195
4.301530153,0.781960726,0.727699518,0.832579195
4.302317732,0.781960726,0.727699518,0.832579195
4.303105311,0.781960726,0.727699518,0.832579195
4.303892889,0.781960726,0.727699518,0.832579195
4.304680468,0.781960726,0.727699518,0.832579195
4.305468047,0.781960726,0.727699518,0.832579195
4.306255626,0.781960726,0.727699518,0.832579195
4.307043204,0.781960726,0.727699518,0.832579195
4.307830783,0.781960726,0.727699518,0.832579195
4.308618362,0.781960726,0.727699518,0.832579195
4.309405941,0.781960726,0.727699518,0.832579195
4.310193519,0.781960726,0.727699518,0.832579195
4.310981098,0.781960726,0.727699518,0.832579195
4.311768677,0.781960726,0.727699518,0.832579195
4.312556256,0.781960726,0.727699518,0.832579195
4.313343834,0.781960726,0.727699518,0.832579195
4.314131413,0.781960726,0.727699518,0.832579195
4.314918992,0.781960726,0.727699518,0.832579195
4.315706571,0.781960726,0.727699518,0.832579195
4.316494149,0.781960726,0.727699518,0.832579195
4.317281728,0.781960726,0.727699518,0.832579195
4.318069307,0.781960726,0.727699518,0.832579195
4.318856886,0.781960726,0.727699518,0.832579195
4.319644464,0.781960726,0.727699518,0.832579195
4.320432043,0.781960726,0.727699518,0.832579195
4.321219622,0.781960726,0.727699518,0.832579195
4.322007201,0.781960726,0.727699518,0.832579195
4.322794779,0.781960726,0.727699518,0.832579195
4.323582358,0.781960726,0.727699518,0.832579195
4.324369937,0.781960726,0.727699518,0.832579195
4.325157516,0.781960726,0.727699518,0.832579195
4.325945095,0.781960726,0.727699518,0.832579195
4.326732673,0.781960726,0.727699518,0.832579195
4.327520252,0.781960726,0.727699518,0.832579195
4.328307831,0.781960726,0.727699518,0.832579195
4.329095410,0.781960726,0.727699518,0.832579195
4.329882988,0.781960726,0.727699518,0.832579195
4.330670567,0.781960726,0.727699518,0.832579195
4.331458146,0.781960726,0.727699518,0.832579195
4.332245725,0.781960726,0.727699518,0.832579195
4.333033303,0.781960726,0.727699518,0.832579195
4.333820882,0.781960726,0.727699518,0.832579195
4.334608461,0.781960726,0.727699518,0.832579195
4.335396040,0.781960726,0.727699518,0.832579195
4.336183618,0.781960726,0.727699518,0.832579195
4.336971197,0.781960726,0.727699518,0.832579195
4.337758776,0.781960726,0.727699518,0.832579195
4.338546355,0.781960726,0.727699518,0.832579195
4.339333933,0.781960726,0.727699518,0.832579195
4.340121512,0.781960726,0.727699518,0.832579195
4.340909091,0.781960726,0.727699518,0.832579195
4.341696670,0.781960726,0.727699518,0.832579195
4.342484248,0.781960726,0.727699518,0.832579195
4.343271827,0.781960726,0.727699518,0.832579195
4.344059406,0.781960726,0.727699518,0.832579195
4.344846985,0.781960726,0.727699518,0.832579195
4.345634563,0.781960726,0.727699518,0.832579195
4.346422142,0.781960726,0.727699518,0.832579195
4.347209721,0.781960726,0.727699518,0.832579195
4.347997300,0.781960726,0.727699518,0.832579195
4.348784878,0.781960726,0.727699518,0.832579195
4.349572457,0.781960726,0.727699518,0.832579195
4.350360036,0.781960726,0.727699518,0.832579195
4.351147615,0.781960726,0.727699518,0.832579195
4.351935194,0.781960726,0.727699518,0.832579195
4.352722772,0.781960726,0.727699518,0.832579195
4.353510351,0.781960726,0.727699518,0.832579195
4.354297930,0.781960726,0.727699518,0.832579195
4.355085509,0.781960726,0.727699518,0.832579195
4.355873087,0.781960726,0.727699518,0.832579195
4.356660666,0.781960726,0.727699518,0.832579195
4.357448245,0.781960726,0.727699518,0.832579195
4.358235824,0.781960726,0.727699518,0.832579195
4.359023402,0.781960726,0.727699518,0.832579195
4.359810981,0.781960726,0.727699518,0.832579195
4.360598560,0.781960726,0.727699518,0.832579195
4.361386139,0.781960726,0.727699518,0.832579195
4.362173717,0.781960726,0.727699518,0.832579195
4.362961296,0.781960726,0.727699518,0.832579195
4.363748875,0.781960726,0.727699518,0.832579195
4.364536454,0.781960726,0.727699518,0.832579195
4.365324032,0.781960726,0.727699518,0.832579195
4.366111611,0.781960726,0.727699518,0.832579195
4.366899190,0.781960726,0.727699518,0.832579195
4.367686769,0.781960726,0.727699518,0.832579195
4.368474347,0.781960726,0.727699518,0.832579195
4.369261926,0.781960726,0.727699518,0.832579195
4.370049505,0.781960726,0.727699518,0.832579195
4.370837084,0.781960726,0.727699518,0.832579195
4.371624662,0.781960726,0.727699518,0.832579195
4.372412241,0.781960726,0.727699518,0.832579195
4.373199820,0.781960726,0.727699518,0.832579195
4.373987399,0.781960726,0.727699518,0.832579195
4.374774977,0.781960726,0.727699518,0.832579195
4.375562556,0.781960726,0.727699518,0.832579195
4.376350135,0.781960726,0.727699518,0.832579195
4.377137714,0.781960726,0.727699518,0.832579195
4.377925293,0.781960726,0.727699518,0.832579195
4.378712871,0.781960726,0.727699518,0.832579195
4.379500450,0.781960726,0.727699518,0.832579195
4.380288029,0.781960726,0.727699518,0.832579195
4.381075608,0.781960726,0.727699518,0.832579195
4.381863186,0.781960726,0.727699518,0.832579195
4.382650765,0.781960726,0.727699518,0.832579195
4.383438344,0.781960726,0.727699518,0.832579195
4.384225923,0.781960726,0.727699518,0.832579195
4.385013501,0.781960726,0.727699518,0.832579195
4.385801080,0.781960726,0.727699518,0.832579195
4.386588659,0.781960726,0.727699518,0.832579195
4.387376238,0.781960726,0.727699518,0.832579195
4.388163816,0.781960726,0.727699518,0.832579195
4.388951395,0.781960726,0.727699518,0.832579195
4.389738974,0.781960726,0.727699518,0.832579195
4.390526553,0.781960726,0.727699518,0.832579195
4.391314131,0.781960726,0.727699518,0.832579195
4.392101710,0.781960726,0.727699518,0.832579195
4.392889289,0.781960726,0.727699518,0.832579195
4.393676868,0.781960726,0.727699518,0.832579195
4.394464446,0.781960726,0.727699518,0.832579195
4.395252025,0.781960726,0.727699518,0.832579195
4.396039604,0.781960726,0.727699518,0.832579195
4.396827183,0.781960726,0.727699518,0.832579195
4.397614761,0.781960726,0.727699518,0.832579195
4.398402340,0.781960726,0.727699518,0.832579195
4.399189919,0.781960726,0.727699518,0.832579195
4.399977498,0.781960726,0.727699518,0.832579195
4.400765077,0.781960726,0.727699518,0.832579195
4.401552655,0.781960726,0.727699518,0.832579195
4.402340234,0.781960726,0.727699518,0.832579195
4.403127813,0.781960726,0.727699518,0.832579195
4.403915392,0.781960726,0.727699518,0.832579195
4.404702970,0.781960726,0.727699518,0.832579195
4.405490549,0.781960726,0.727699518,0.832579195
4.406278128,0.781960726,0.727699518,0.832579195
4.407065707,0.781960726,0.727699518,0.832579195
4.407853285,0.781960726,0.727699518,0.832579195
4.408640864,0.781960726,0.727699518,0.832579195
4.409428443,0.781960726,0.727699518,0.832579195
4.410216022,0.781960726,0.727699518,0.832579195
4.411003600,0.781960726,0.727699518,0.832579195
4.411791179,0.781960726,0.727699518,0.832579195
4.412578758,0.781960726,0.727699518,0.832579195
4.413366337,0.781960726,0.727699518,0.832579195
4.414153915,0.781960726,0.727699518,0.832579195
4.414941494,0.781960726,0.727699518,0.832579195
4.415729073,0.781960726,0.727699518,0.832579195
4.416516652,0.781960726,0.727699518,0.832579195
4.417304230,0.781960726,0.727699518,0.832579195
4.418091809,0.781960726,0.727699518,0.832579195
4.418879388,0.781960726,0.727699518,0.832579195
4.419666967,0.781960726,0.727699518,0.832579195
4.420454545,0.781960726,0.727699518,0.832579195
4.421242124,0.781960726,0.727699518,0.832579195
4.422029703,0.781960726,0.727699518,0.832579195
4.422817282,0.781960726,0.727699518,0.832579195
4.423604860,0.781960726,0.727699518,0.832579195
4.424392439,0.781960726,0.727699518,0.832579195
4.425180018,0.781960726,0.727699518,0.832579195
4.425967597,0.781960726,0.727699518,0.832579195
4.426755176,0.781960726,0.727699518,0.832579195
4.427542754,0.781960726,0.727699518,0.832579195
4.428330333,0.781960726,0.727699518,0.832579195
4.429117912,0.781960726,0.727699518,0.832579195
4.429905491,0.781960726,0.727699518,0.832579195
4.430693069,0.781960726,0.727699518,0.832579195
4.431480648,0.781960726,0.727699518,0.832579195
4.432268227,0.781960726,0.727699518,0.832579195
4.433055806,0.781960726,0.727699518,0.832579195
4.433843384,0.781960726,0.727699518,0.832579195
4.434630963,0.781960726,0.727699518,0.832579195
4.435418542,0.781960726,0.727699518,0.832579195
4.436206121,0.781960726,0.727699518,0.832579195
4.436993699,0.781960726,0.727699518,0.832579195
4.437781278,0.781960726,0.727699518,0.832579195
4.438568857,0.781960726,0.727699518,0.832579195
4.439356436,0.781960726,0.727699518,0.832579195
4.440144014,0.781960726,0.727699518,0.832579195
4.440931593,0.781960726,0.727699518,0.832579195
4.441719172,0.781960726,0.727699518,0.832579195
4.442506751,0.781960726,0.727699518,0.832579195
4.443294329,0.781960726,0.727699518,0.832579195
4.444081908,0.781960726,0.727699518,0.832579195
4.444869487,0.781960726,0.727699518,0.832579195
4.445657066,0.781960726,0.727699518,0.832579195
4.446444644,0.781960726,0.727699518,0.832579195
4.447232223,0.781960726,0.727699518,0.832579195
4.448019802,0.781960726,0.727699518,0.832579195
4.448807381,0.781960726,0.727699518,0.832579195
4.449594959,0.781960726,0.727699518,0.832579195
4.450382538,0.781960726,0.727699518,0.832579195
4.451170117,0.781960726,0.727699518,0.832579195
4.451957696,0.781960726,0.727699518,0.832579195
4.452745275,0.781960726,0.727699518,0.832579195
4.453532853,0.781960726,0.727699518,0.832579195
4.454320432,0.781960726,0.727699518,0.832579195
4.455108011,0.781960726,0.727699518,0.832579195
4.455895590,0.781960726,0.727699518,0.832579195
4.456683168,0.781960726,0.727699518,0.832579195
4.457470747,0.781960726,0.727699518,0.832579195
4.458258326,0.781960726,0.727699518,0.832579195
4.459045905,0.781960726,0.727699518,0.832579195
4.459833483,0.781960726,0.727699518,0.832579195
4.460621062,0.781960726,0.727699518,0.832579195
4.461408641,0.781960726,0.727699518,0.832579195
4.462196220,0.781960726,0.727699518,0.832579195
4.462983798,0.781960726,0.727699518,0.832579195
4.463771377,0.781960726,0.727699518,0.832579195
4.464558956,0.781960726,0.727699518,0.832579195
4.465346535,0.781960726,0.727699518,0.832579195
4.466134113,0.781960726,0.727699518,0.832579195
4.466921692,0.781960726,0.727699518,0.832579195
4.467709271,0.781960726,0.727699518,0.832579195
4.468496850,0.781960726,0.727699518,0.832579195
4.469284428,0.781960726,0.727699518,0.832579195
4.470072007,0.781960726,0.727699518,0.832579195
4.470859586,0.781960726,0.727699518,0.832579195
4.471647165,0.781960726,0.727699518,0.832579195
4.472434743,0.781960726,0.727699518,0.832579195
4.473222322,0.781960726,0.727699518,0.832579195
4.474009901,0.781960726,0.727699518,0.832579195
4.474797480,0.781960726,0.727699518,0.832579195
4.475585059,0.781960726,0.727699518,0.832579195
4.476372637,0.781960726,0.727699518,0.832579195
4.477160216,0.781960726,0.727699518,0.832579195
4.477947795,0.781960726,0.727699518,0.832579195
4.478735374,0.781960726,0.727699518,0.832579195
4.479522952,0.781960726,0.727699518,0.832579195
